Groundspeed,Latitude,Longitude,Heading
29.25,0.03064566,32.43967148,531.2692829
26.75,0.030504807,32.43969414,530.8078086
23.5,0.030373157,32.43971766,530.1266077
20.25,0.030250809,32.43974259,528.9620083
18.25,0.030137753,32.43976957,527.0942849
16.5,0.030033763,32.43979927,524.5234426
15.75,0.029938329,32.43983228,521.2934206
17,0.02985064,32.43986906,517.6239455
18.5,0.029769615,32.43990987,513.6688268
19,0.029693995,32.43995481,509.8675225
19,0.029622466,32.44000372,506.7693433
18.5,0.0295538,32.44005623,504.4841524
17.25,0.029486971,32.44011173,502.9680053
16.5,0.029421225,32.4401694,502.0670982
16.5,0.02935609,32.44022828,501.6056443
16.25,0.029291315,32.44028732,501.4078622
15.75,0.029226794,32.44034557,501.1881083
15.5,0.029162479,32.44040222,500.8365237
16,0.029098344,32.44045675,500.5288845
17.25,0.029034388,32.44050894,500.4189992
18.25,0.028970685,32.44055881,500.4848959
18.25,0.028907428,32.44060665,500.5727704
18,0.028844954,32.44065283,500.5947268
18.5,0.028783724,32.44069778,500.6386559
19.75,0.028724248,32.44074186,500.7704764
20.25,0.028667008,32.44078541,500.9901922
19.25,0.02861238,32.44082864,501.1439901
17.75,0.028560618,32.44087169,501.1000341
16,0.028511888,32.44091466,500.9681881
14.25,0.028466357,32.4409576,500.682538
13,0.028424286,32.44100052,499.9354621
12.5,0.028386107,32.44104343,498.4852612
12.75,0.028352431,32.44108633,495.9803734
13.75,0.028323981,32.44112918,492.1351578
15.5,0.028301463,32.44117196,486.9935555
17.75,0.028285404,32.44121456,480.775293
20.25,0.028276016,32.44125685,474.0296874
22.5,0.028273129,32.44129859,466.9984411
24.25,0.028276218,32.44133948,459.8573315
25.75,0.028284518,32.44137911,452.8920031
27.25,0.028297202,32.44141706,445.7728668
29,0.028313555,32.4414529,438.1044175
30.5,0.0283331,32.44148626,429.6010074
31.25,0.028355654,32.44151692,420.5922262
31.75,0.028381298,32.4415448,411.7811993
32.5,0.028410305,32.44156992,403.5414649
33.5,0.028443043,32.44159237,396.1366913
34.25,0.028479893,32.44161217,389.676742
34.75,0.028521197,32.4416292,384.2934533
35.5,0.028567231,32.44164319,379.6792106
36.25,0.02861819,32.44165378,375.372585
37.25,0.028674171,32.44166059,371.1318774
38.75,0.02873515,32.44166343,366.8252523
40,0.028800964,32.44166239,362.892165
41,0.028871312,32.44165792,359.6622027
41.75,0.028945786,32.44165075,357.1133928
42.75,0.029023929,32.44164176,355.2017902
44.5,0.02910532,32.44163177,353.9273971
45.5,0.02918966,32.44162139,353.3121837
45.25,0.029276837,32.44161089,353.1144508
45.75,0.029366942,32.44160017,353.0705268
47,0.029460242,32.44158891,353.0046322
48,0.029557108,32.44157669,352.7629564
49.25,0.029657911,32.44156317,352.4553626
50.25,0.029762918,32.44154828,352.3015777
50.5,0.02987221,32.44153222,352.4114665
50.75,0.029985647,32.44151551,352.7410818
51.75,0.030102872,32.44149879,353.1366151
53,0.030223367,32.44148271,353.5321487
53.75,0.030346535,32.44146776,353.9057111
54.5,0.030471789,32.4414541,354.125465
56,0.03059864,32.44144156,354.015629
58,0.030726755,32.44142965,353.5542307
58.75,0.030855997,32.4414177,352.8950798
57.25,0.030986424,32.44140503,352.2798742
55.25,0.031118261,32.44139107,351.9063678
54.5,0.031251831,32.44137551,351.8404788
55.5,0.031387472,32.44135832,352.0162902
57.5,0.031525425,32.44133971,352.3239374
58.5,0.031665737,32.44132002,352.609612
58.5,0.031808191,32.44129963,352.7414782
58.75,0.031952287,32.44127883,352.7854546
59.5,0.032097283,32.44125779,352.8733763
60.25,0.0322423,32.44123659,352.9393254
60.25,0.032386454,32.44121523,352.8294933
59.5,0.032528997,32.44119375,352.6317713
59.25,0.032669417,32.44117219,352.5878578
60,0.032807486,32.44115062,352.7416983
60.5,0.032943251,32.44112914,353.0054021
60.25,0.033076968,32.44110779,353.2691064
59.25,0.033209019,32.44108658,353.3130841
58.5,0.033339821,32.44106554,353.09339
58.75,0.033469759,32.44104474,352.8517232
59,0.033599147,32.44102435,352.7638653
59.5,0.033728212,32.44100467,352.8078433
60,0.033857103,32.44098606,352.8518213
59.5,0.033985908,32.44096887,352.8298814
59,0.034114676,32.44095331,352.7639962
59.25,0.034243429,32.44093934,352.6761383
59,0.034372177,32.44092666,352.6322257
57.5,0.034500924,32.44091469,352.6762038
55.75,0.03462967,32.44090273,352.7421543
55,0.034758416,32.44089005,352.7421868
55.75,0.034887162,32.44087608,352.7202467
56.5,0.035015908,32.44086052,352.7642245
56,0.035144655,32.44084333,352.808202
54.75,0.035273402,32.44082472,352.7642887
53,0.035402155,32.44080504,352.6105123
